time,etupenkki,ojentajapunnerrus,vinopenkkipunnerrus,hauiskaanto,penkkipunnerrus,ylaveto,jalkakyykky,soutulaite,total_minutes,weekday,hour,Precipitation (mm),Snow depth (cm),Temperature (degC),predictions,residuals
2020-04-24 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.0,0.0,6.2,134.60717542589407,-50.60717542589407
2020-04-24 01:00:00+00:00,12,12,12,12,12,12,12,12,84,4,1,0.0,0.0,6.2,135.02396731378795,-51.02396731378795
2020-04-24 02:00:00+00:00,12,12,12,14,12,13,12,13,88,4,2,0.0,0.0,5.1,132.66093701364497,-44.66093701364497
2020-04-24 03:00:00+00:00,13,14,15,12,18,20,23,20,122,4,3,0.0,0.0,4.6,131.81417336152208,-9.81417336152208
2020-04-24 04:00:00+00:00,24,15,23,24,19,25,30,28,164,4,4,0.0,0.0,4.7,132.4836763574193,31.516323642580687
2020-04-24 05:00:00+00:00,19,15,18,12,19,20,28,18,130,4,5,0.0,0.0,5.1,133.91131267732658,-3.9113126773265776
2020-04-24 06:00:00+00:00,36,28,34,25,28,30,30,34,209,4,6,0.0,0.0,5.8,136.0970823212439,72.9029176787561
2020-04-24 07:00:00+00:00,28,26,24,22,26,31,26,26,181,4,7,0.0,0.0,7.4,140.55725193719138,40.44274806280862
2020-04-24 08:00:00+00:00,32,25,25,21,34,30,44,33,212,4,8,0.0,0.0,8.8,144.51199933713215,67.48800066286785
2020-04-24 09:00:00+00:00,35,28,37,33,40,44,41,32,255,4,9,0.0,0.0,9.6,146.9504800890528,108.0495199109472
2020-04-24 10:00:00+00:00,27,29,24,33,36,29,48,28,227,4,10,0.0,0.0,10.4,149.38896084097348,77.61103915902652
2020-04-24 11:00:00+00:00,28,30,40,40,27,29,38,27,231,4,11,0.0,0.0,9.6,147.78406386484056,83.21593613515944
2020-04-24 12:00:00+00:00,27,29,23,37,31,25,20,31,196,4,12,0.0,0.0,9.3,147.44272242872438,48.55727757127562
2020-04-24 13:00:00+00:00,38,34,39,33,39,36,24,42,247,4,13,0.0,0.0,9.5,148.36493653262494,98.63506346737506
2020-04-24 14:00:00+00:00,28,23,30,22,30,34,18,28,185,4,14,0.0,0.0,9.2,148.02359509650879,36.976404903491215
2020-04-24 15:00:00+00:00,27,20,30,24,38,28,41,35,216,4,15,0.0,0.0,7.8,144.90243147235574,71.09756852764426
2020-04-24 16:00:00+00:00,43,26,42,40,40,19,55,30,252,4,16,0.0,0.0,8.1,146.07735668425966,105.92264331574034
2020-04-24 17:00:00+00:00,38,32,37,27,37,21,32,21,207,4,17,0.0,0.0,7.6,145.23059303213677,61.76940696786323
2020-04-24 18:00:00+00:00,29,20,25,20,29,21,34,16,165,4,18,0.0,0.0,7.6,145.64738492003065,19.352615079969354
2020-04-24 19:00:00+00:00,13,12,15,13,12,12,12,12,88,4,19,0.0,0.0,6.5,143.28435461988767,-55.284354619887665
2020-04-24 20:00:00+00:00,17,14,13,12,15,17,12,12,95,4,20,0.0,0.0,5.6,141.4267465357514,-46.42674653575139
2020-04-24 21:00:00+00:00,12,12,12,12,12,12,12,12,84,4,21,0.0,0.0,4.6,139.31642734361176,-55.316427343611764
2020-04-24 22:00:00+00:00,12,12,12,12,12,12,12,12,84,4,22,0.0,0.0,3.2,136.19526371945872,-52.19526371945872
2020-04-24 23:00:00+00:00,12,12,12,12,12,12,12,12,84,4,23,0.0,0.0,2.0,133.5795223113124,-49.57952231131239
2020-04-25 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.0,0.0,0.9,119.91778504528537,-35.91778504528537
2020-04-25 01:00:00+00:00,12,12,12,12,12,12,12,12,84,5,1,0.0,0.0,0.1,118.31288806915244,-34.312888069152436
2020-04-25 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.0,0.0,-0.5,117.21341330902621,-33.21341330902621
2020-04-25 03:00:00+00:00,12,12,12,12,12,12,12,12,84,5,3,0.0,0.0,-0.7,117.12478298091338,-33.12478298091338
2020-04-25 04:00:00+00:00,13,12,12,12,13,13,19,12,93,5,4,0.0,0.0,-0.4,118.2997081928173,-25.299708192817306
2020-04-25 05:00:00+00:00,25,18,23,12,19,26,32,19,149,5,5,0.0,0.0,1.2,122.75987780876478,26.240122191235216
2020-04-25 06:00:00+00:00,31,34,24,34,19,34,27,25,197,5,6,0.0,0.0,2.9,127.4727585327156,69.5272414672844
2020-04-25 07:00:00+00:00,30,34,24,25,25,37,27,33,205,5,7,0.0,0.0,4.2,131.17479482465302,73.82520517534698
2020-04-25 08:00:00+00:00,24,26,30,37,24,41,19,33,210,5,8,0.0,0.0,4.9,133.36056446857035,76.63943553142965
2020-04-25 09:00:00+00:00,38,49,43,39,45,47,53,44,320,5,9,0.0,0.0,6.0,136.55717854450108,183.44282145549892
2020-04-25 10:00:00+00:00,41,20,41,31,23,30,40,35,220,5,10,0.0,0.0,6.5,138.2375259724117,81.7624740275883
2020-04-25 11:00:00+00:00,45,24,43,27,38,38,38,39,247,5,11,0.0,0.0,7.2,140.42329561632903,106.57670438367097
2020-04-25 12:00:00+00:00,23,26,18,32,27,19,19,30,171,5,12,0.0,0.0,8.6,144.3780430162698,26.6219569837302
2020-04-25 13:00:00+00:00,24,18,28,21,30,40,28,25,190,5,13,0.0,0.0,8.1,143.5312793641469,46.46872063585309
2020-04-25 14:00:00+00:00,38,33,47,35,29,29,28,33,234,5,14,0.0,0.0,8.5,144.9589156840542,89.0410843159458
2020-04-25 15:00:00+00:00,21,21,22,24,21,16,37,21,162,5,15,0.0,0.0,8.3,144.87028535594138,17.129714644058623
2020-04-25 16:00:00+00:00,24,22,18,21,20,20,24,32,157,5,16,0.0,0.0,6.5,140.73827729977492,16.26172270022508
2020-04-25 17:00:00+00:00,21,15,22,14,25,20,26,22,144,5,17,0.0,0.0,5.7,139.133380323642,4.866619676357999
2020-04-25 18:00:00+00:00,12,17,12,15,13,16,20,12,105,5,18,0.0,0.0,5.7,139.55017221153588,-34.55017221153588
2020-04-25 19:00:00+00:00,17,15,22,16,16,18,14,20,121,5,19,0.0,0.0,5.3,138.95611966741635,-17.956119667416345
2020-04-25 20:00:00+00:00,12,12,12,12,16,12,12,12,88,5,20,0.0,0.0,4.4,137.09851158328007,-49.09851158328007
2020-04-25 21:00:00+00:00,12,12,13,12,12,12,12,12,85,5,21,0.0,0.0,4.5,137.76801457917728,-52.768014579177276
2020-04-25 22:00:00+00:00,15,12,12,13,14,12,16,12,91,5,22,0.0,0.0,3.5,135.65769538703765,-44.65769538703765
2020-04-25 23:00:00+00:00,12,12,12,12,12,12,12,12,84,5,23,0.0,0.0,2.2,132.78924287088796,-48.78924287088796
2020-04-26 00:00:00+00:00,12,12,12,12,12,12,12,12,84,6,0,0.0,0.0,1.4,119.88563892887099,-35.88563892887099
2020-04-26 01:00:00+00:00,12,12,12,12,12,12,12,12,84,6,1,0.0,0.0,0.9,119.03887527674812,-35.038875276748115
2020-04-26 02:00:00+00:00,12,12,12,12,12,12,12,12,84,6,2,0.0,0.0,0.2,117.68668940861853,-33.686689408618534
2020-04-26 03:00:00+00:00,13,14,12,14,13,14,12,14,93,6,3,0.0,0.0,0.1,117.85077018850905,-24.850770188509046
2020-04-26 04:00:00+00:00,14,15,13,12,19,13,25,14,111,6,4,0.0,0.0,1.0,120.54196204843308,-9.541962048433078
2020-04-26 05:00:00+00:00,13,12,15,12,13,13,17,15,97,6,5,0.0,0.0,2.9,125.7602649883906,-28.760264988390603
2020-04-26 06:00:00+00:00,20,14,19,20,19,19,15,20,126,6,6,0.0,0.0,5.2,131.98941236036154,-5.989412360361541
2020-04-26 07:00:00+00:00,34,18,28,26,28,36,25,36,197,6,7,0.0,0.0,6.3,135.18602643629225,61.81397356370775
2020-04-26 08:00:00+00:00,41,37,43,46,47,45,22,48,288,6,8,0.0,0.0,8.0,139.89890716024308,148.10109283975692
2020-04-26 09:00:00+00:00,50,43,25,40,44,36,42,47,277,6,9,0.0,0.0,8.0,140.31569904813696,136.68430095186304
2020-04-26 10:00:00+00:00,28,31,41,37,34,39,37,28,247,6,10,0.0,0.0,8.5,141.99604647604758,105.00395352395242
2020-04-26 11:00:00+00:00,22,21,30,29,28,33,26,35,202,6,11,0.0,0.0,7.0,138.6221717438912,63.37782825610881
2020-04-26 12:00:00+00:00,29,22,26,18,26,38,35,33,198,6,12,0.0,0.0,6.9,138.7862525237817,59.21374747621829
2020-04-26 13:00:00+00:00,37,30,17,43,47,28,41,19,225,6,13,0.0,0.0,7.0,139.45575551967895,85.54424448032105
2020-04-26 14:00:00+00:00,41,25,33,26,36,31,44,41,236,6,14,0.0,0.0,7.6,141.38881405559292,94.61118594440708
2020-04-26 15:00:00+00:00,27,28,36,29,32,44,27,32,228,6,15,0.0,0.0,7.1,140.54205040347003,87.45794959652997
2020-04-26 16:00:00+00:00,31,31,34,14,34,38,33,32,216,6,16,0.0,0.0,7.5,141.9696867233773,74.0303132766227
2020-04-26 17:00:00+00:00,20,24,20,24,32,21,34,17,172,6,17,0.0,0.0,5.2,136.57412312719413,35.42587687280587
2020-04-26 18:00:00+00:00,31,30,38,36,36,43,21,35,239,6,18,0.0,0.0,5.7,138.25447055510475,100.74552944489525
2020-04-26 19:00:00+00:00,16,17,17,17,16,14,12,15,108,6,19,0.0,0.0,5.3,137.6604180109852,-29.66041801098521
2020-04-26 20:00:00+00:00,12,12,12,12,12,12,12,12,84,6,20,0.0,0.0,5.4,138.32992100688244,-54.329921006882444
2020-04-26 21:00:00+00:00,12,12,12,12,12,12,12,12,84,6,21,0.0,0.0,5.0,137.7358684627629,-53.73586846276291
2020-04-26 22:00:00+00:00,12,12,12,12,12,12,12,12,84,6,22,0.0,0.0,4.5,136.88910481064002,-52.88910481064002
2020-04-26 23:00:00+00:00,12,12,12,12,12,14,12,12,86,6,23,0.0,0.0,3.9,135.78963005051378,-49.78963005051378
2020-04-27 00:00:00+00:00,12,12,12,12,12,12,12,12,84,0,0,0.0,0.0,3.0,131.70322659551138,-47.70322659551138
2020-04-27 01:00:00+00:00,12,12,12,12,12,12,12,12,84,0,1,0.0,0.0,2.5,130.8564629433885,-46.85646294338849
2020-04-27 02:00:00+00:00,13,14,14,13,14,12,14,14,95,0,2,0.0,0.0,1.7,129.25156596725557,-34.25156596725557
2020-04-27 03:00:00+00:00,13,12,12,12,13,16,17,19,101,0,3,0.0,0.0,1.2,128.40480231513268,-27.404802315132684
2020-04-27 04:00:00+00:00,22,19,33,18,36,25,27,39,197,0,4,0.0,0.0,2.1,131.09599417505672,65.90400582494328
2020-04-27 05:00:00+00:00,38,18,30,17,46,34,25,33,203,0,5,0.0,0.0,3.4,134.79803046699413,68.20196953300587
2020-04-27 06:00:00+00:00,20,12,28,17,14,23,26,26,146,0,6,0.0,0.0,4.7,138.50006675893155,7.499933241068447
2020-04-27 07:00:00+00:00,29,21,17,25,25,28,40,25,181,0,7,0.0,0.0,5.9,141.94939194286565,39.050608057134355
2020-04-27 08:00:00+00:00,37,35,28,22,33,35,43,38,234,0,8,0.0,0.0,6.7,144.38787269478632,89.61212730521368
